C_0aaa843df0bd467b96e5a496fc0b033d_1_1	Anna Politkovskaya The murder remains unsolved, 2016 - Did investigators have any clues in the unresolved murder of Anna Politkovskaya?
C_0aaa843df0bd467b96e5a496fc0b033d_1_2	Anna Politkovskaya The murder remains unsolved, 2016 - How did FSB target the murdered journalist Anna Politkovskaya's email?
C_0aaa843df0bd467b96e5a496fc0b033d_1_3	Anna Politkovskaya The murder remains unsolved, 2016 - Did FSB get into trouble for attacking the email account of Anna Politkovskaya's?
C_0aaa843df0bd467b96e5a496fc0b033d_1_4	Anna Politkovskaya The murder remains unsolved, 2016 - Did FSB have any Anna Politkovskaya's murder suspects?
C_0aaa843df0bd467b96e5a496fc0b033d_1_5	Anna Politkovskaya The murder remains unsolved, 2016 - Did any of Anna Politkovskaya's murder suspects go to jail?
C_0aaa843df0bd467b96e5a496fc0b033d_1_6	Anna Politkovskaya The murder remains unsolved, 2016 - Aside from the case of Anna Politkovskaya's murder, is there anything else interesting in the article?
C_0aaa843df0bd467b96e5a496fc0b033d_1_7	Anna Politkovskaya The murder remains unsolved, 2016 - Is FSB close to solving the murder of Anna Politkovskaya?
C_0aaa843df0bd467b96e5a496fc0b033d_1_8	Anna Politkovskaya The murder remains unsolved, 2016 - Aside from the discontinued case against a convicted killer, how is the murder of Anna Politkovskaya similar to any other cases?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_1	Superstar Billy Graham Return to WWWF (1977-1981) - Why did Superstar Billy Graham return to the WWWF?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_2	Superstar Billy Graham Return to WWWF (1977-1981) - What was Superstar Billy Graham's agreement with McMahon?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_3	Superstar Billy Graham Return to WWWF (1977-1981) - How did people respond to Superstar Billy Graham's return?
C_95a02857a40c472c9e6d8cb7b304fd2b_1_4	Superstar Billy Graham Return to WWWF (1977-1981) - What else happened during 1977-1981 other than Superstar Billy Graham's return?
