C_2d211835213b45588ad5ca868ce7fabd_0_1	Frank Zappa Disbandment - What group disbanded?
C_2d211835213b45588ad5ca868ce7fabd_0_2	Frank Zappa Disbandment - When did Zappa and the Mothers of Invention disband?
C_2d211835213b45588ad5ca868ce7fabd_0_3	Frank Zappa Disbandment - What kind of music did Zappa and the Mothers of Invention play?
C_2d211835213b45588ad5ca868ce7fabd_0_4	Frank Zappa Disbandment - Why did Zappa and the Mothers of Invention break up?
C_2d211835213b45588ad5ca868ce7fabd_0_5	Frank Zappa Disbandment - Why were there financial problems with Zappa and the Mothers of Invention?
C_2d211835213b45588ad5ca868ce7fabd_0_6	Frank Zappa Disbandment - why did Frank Zappa think the band lacked effort?
C_2d211835213b45588ad5ca868ce7fabd_0_7	Frank Zappa Disbandment - did Zappa and the Mothers of Invention release any albums or singles together?
C_2d211835213b45588ad5ca868ce7fabd_0_8	Frank Zappa Disbandment - Did Zappa and the Mothers of Invention play with anybody famous?
C_3c76bfd405d241c6995d986a52937357_0_1	Pinhead (Hellraiser) Powers, weaknesses and limitations - What was Pinhead's (Hellraiser's) powers?
C_3c76bfd405d241c6995d986a52937357_0_2	Pinhead (Hellraiser) Powers, weaknesses and limitations - What are some of Pinhead's (Hellraiser's) supernatural abilities?
C_3c76bfd405d241c6995d986a52937357_0_3	Pinhead (Hellraiser) Powers, weaknesses and limitations - Besides supernatural abilities, what else is significant during the time Pinhead (Hellraiser) uses his powers?
C_3c76bfd405d241c6995d986a52937357_0_4	Pinhead (Hellraiser) Powers, weaknesses and limitations - What are Pinhead's (Hellraiser's) weaknesses?
C_3c76bfd405d241c6995d986a52937357_0_5	Pinhead (Hellraiser) Powers, weaknesses and limitations - Other than having to be purposely summoned, what else is a weakness of Pinhead (Hellraiser)?
C_3c76bfd405d241c6995d986a52937357_0_6	Pinhead (Hellraiser) Powers, weaknesses and limitations - What is an example of Pinhead's (Hellraiser's) limitations?
C_0227b27df6b845bb85329aabcab01cf2_0_1	Pinhead (Hellraiser) Powers, weaknesses and limitations - What was Pinhead's (Hellraiser) weaknesses?
